timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897925081,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-784,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897925151,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-785,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897925222,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-786,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897925294,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-787,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,2
1772897925365,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-788,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897925436,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-789,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897925506,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-790,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897925577,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-791,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897925648,9,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-792,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,9,UTF-8,0,1
1772897925720,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-793,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897925791,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-794,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897925863,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-795,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897925933,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-796,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897926004,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-797,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897926075,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-798,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,2
1772897926145,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-799,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897926216,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-800,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
